W830897326;Shell;-73.8950740284565;40.7542697028716;automotive,fuel
W830897330;BP;-73.8977176725308;40.7539884950121;automotive,fuel
W830929587;Shell;-73.9295654899999;40.7522384765381;automotive,fuel
W832027802;Citgo;-73.7880366002972;40.7646955441569;automotive,fuel
W832377329;BP;-73.9379414454026;40.7590451042452;automotive,fuel
W832461985;Atlantic Marina;-74.2497111580372;40.516051354413;sport,marina
W832552835;NYC DOT Arterial/Fleet Services;-73.7405524904925;40.6646889736397;landuse,industrial
W832925908;BP;-73.7433088796597;40.6958851195925;automotive,fuel
W834775243;Mobil;-73.9317467046616;40.7648280491368;automotive,fuel
W835382748;Lenape Playground;-73.9264520622922;40.6064078616148;sport,playground
W835409881;Woodrow Shopping Plaza;-74.2070787801839;40.5426117810198;shop,departmentstore
W835598146;Children's Garden;-73.8288702609591;40.7505801714937;landuse,park
W836178213;Creedmor Psychiatric Center;-73.7301756524187;40.7366707238743;health,hospital
W836180792;Martin Van Buren High School;-73.7397391748973;40.7338997777614;education,school
W836851191;NYHMC Playground;-73.8254585331823;40.7484326889825;sport,playground
W840573223;Louis Armstrong Stadium;-73.8454834186585;40.7509896470656;sport,stadium
W842004187;Gulf;-73.8034072833571;40.7822290681374;automotive,fuel
W842370631;JFK Long Term Parking (Private);-73.8179942283234;40.6638852507028;automotive,parking
W842375675;JFK Airport Employee Parking;-73.8218801873469;40.6623105969372;automotive,parking
W842383352;JFK Long Term Parking Area B;-73.8253334231593;40.6626893030726;automotive,parking
W842383353;JFK Long Term Parking Area C;-73.8290771842571;40.6626476188993;automotive,parking
W842451316;Avis Car Rental;-73.8045768523864;40.6605664050389;shop,retail
W842456853;National / Alamo Car Rental;-73.8028346746123;40.6600570086907;shop,retail
W842456867;Dollar / Thrifty Car Rental;-73.8028890004909;40.6611414293429;shop,retail
W842491089;Enterpise Car Rental;-73.8007178256985;40.6593431446419;shop,retail
W843206263;Allied Aviation Tank Farm;-73.8174458677284;40.6591785179127;landuse,industrial
W843308387;Allied Aviation Fuel;-73.8006570696284;40.6448771045739;landuse,industrial
W844409736;East Side Outside Community Garden;-73.9832454658217;40.7293812096632;landuse,park
W844432483;Fire Fighting Training Area;-73.7570617296825;40.6485958774372;publicservice,firestation
W844433043;JFK Logistics Center;-73.7562054080749;40.6513616802025;landuse,industrial
W844799109;Oakland Gardens Playground;-73.7595363244629;40.7531489919833;sport,playground
W845192544;Brooklyn Developmental Disabilities Services Offices;-73.8657103356682;40.6556501738807;health,hospital
W847344528;McLaughlin Park Athletic Field;-73.9854813289565;40.6964932085732;sport,stadium
W847787259;North Brother Lighthouse;-73.8984846;40.80235035;tourism,lighthouse
W848418212;Mobil;-73.9069044856479;40.7679876385987;automotive,fuel
W848418213;Shell;-73.9075505335234;40.7681008928598;automotive,fuel
W848513280;Shell;-73.7246114029324;40.7659627088107;automotive,fuel
W849465516;Tom's Dog Run;-73.9350689163217;40.792246159049;landuse,park
W849465575;Edison ParkFast;-73.9371606512845;40.7921609959224;automotive,parking
W851843725;BP;-73.8022062297217;40.7387492253266;automotive,fuel
W851888816;BP;-73.8985590473057;40.6772429125774;automotive,fuel
W852436874;Citgo;-73.9613787409149;40.6941556166533;automotive,fuel
W853374075;BP;-73.9454727849406;40.6303227358897;automotive,fuel
W853760884;BP;-73.8720097165565;40.7305292734983;automotive,fuel
W85393997;Waldorf-Astoria Hotel;-73.9733614962202;40.7565020373329;accommodation,hotel
W854674154;Sunoco;-73.9606926683306;40.5959508542996;automotive,fuel
W857085480;Bolla Market;-73.9595271254306;40.5827633811165;shop,convenience
W859095431;P.S. 123;-73.9450135817777;40.8204127325173;sport,playground
W860677673;Route 55;-73.9876216180683;40.5789145112767;automotive,fuel
W860717123;American;-73.893130430031;40.7707243181029;automotive,fuel
W861227468;Pouch;-74.0683753030774;40.618223992725;landuse,industrial
W861227481;Astoria Gas Turbines;-73.9046749946737;40.787122848412;landuse,industrial
W86216911;Lincoln Center for the Performing Arts;-73.9841393363967;40.7726273649357;tourism,attraction
W866675952;Mobil;-73.8339850037532;40.7585500225967;automotive,fuel
W867024563;Shell Gas Station;-73.8236511225412;40.76429571321;automotive,fuel
W86756774;Baruch Playground;-73.9766948121138;40.7175968245228;sport,stadium
W86756960;Brian Watkins Tennis Center;-73.975457654578;40.715378281038;sport,tennis
W868673129;Gulf;-73.9524624168854;40.7335847401987;automotive,fuel
W868689580;BP;-73.9513533451347;40.7309605565756;automotive,fuel
W868689605;Speedway;-73.9517301842614;40.7301853226284;automotive,fuel
W868701419;BP;-73.9343170524047;40.7393351021972;automotive,fuel
W869383040;Parking Lot;-73.8085071840632;40.8142620691365;automotive,parking
W869766821;Hotel 50 Bowery;-73.9968064233995;40.7159796254078;accommodation,hotel
W870594544;Longmeadow;-73.972187525886;40.6648308582263;landuse,park
W870985128;Global Community Charter School;-73.9349531789671;40.8169830219131;education,school
W872098771;Sleep Inn;-73.9832524784143;40.5845282888322;accommodation,hotel
W876746551;Astor Place Greenmarket;-73.9910838962582;40.72979639323;shop,retail
W878398444;Public School 127;-74.0184598329014;40.6237333140733;education,school
W879251937;New York Ladder Company 39;-73.8688261514353;40.8965896520594;publicservice,firestation
W879462782;Junior High School 136;-73.89782829943;40.8314041407402;education,school
W879462783;Public School 198;-73.9001271660669;40.8284066494461;education,school
W879798380;Public School X212;-73.9005984792904;40.8271341347901;education,school
W880274602;Public School 132;-73.9070093183537;40.8320431580709;education,school
W880274610;Junior High School 145;-73.9138232567433;40.8277737213493;education,school
W880274612;Public School 35;-73.9177023741631;40.8279986878815;education,school
W880479857;LaTourette Park Model Aircraft Field;-74.1646251819148;40.5711709547263;sport,stadium
W880484815;Conference House Park Dog Run;-74.2500109203684;40.5004125508737;landuse,park
W881016690;Riverdale Avenue Community School;-73.9135174835306;40.6596286896259;education,school
W881104038;Sunoco;-73.9976482838856;40.6644771511416;automotive,fuel
W881110392;Sunset Industrial Park;-74.0004745678366;40.6661566138734;landuse,industrial
W88176642;Public School 195;-73.7352382263891;40.652639844978;education,school
W88180570;PS 176;-73.7295923080843;40.6851174521629;education,school
W881813181;SEVENTH AVENUE;-74.014287623018;40.634001867368;automotive,fuel
W883828946;Shell;-73.9602867124814;40.5816104706278;automotive,fuel
W883828953;Shell;-73.9704992144335;40.6439689761223;automotive,fuel
W883828958;BP;-73.9610240394903;40.6003679667812;automotive,fuel
W883828967;Speedway;-73.9678859568716;40.6348678554197;automotive,fuel
W884238866;Chilo's;-73.9956059970669;40.659649449023;eat/drink,biergarten
W884524432;Five Stuy Cafe;-73.978971181669;40.7319081565354;eat/drink,cafe
W884554859;North Brother Island Light;-73.8995616;40.7992944;tourism,lighthouse
W885730696;"""Holiday Inn Express Bronx, NYC, Stadium Area""";-73.9301867725048;40.8180195978389;accommodation,hotel
W886589568;The First Cemetery of the Spanish and Portuguese Synagogue;-73.9983591001149;40.7127500564204;landuse,cemetery
W88717124;Rockaway Beach;-73.804153415727;40.5836417404219;tourism,beach
W887300794;Light Tower;-73.8993000563196;40.7992553685353;tourism,tower
W887300795;Cafeteria;-73.8988474533523;40.8010130753586;eat/drink,cafe
W888275292;Douglass & Degraw Pool;-73.9857537397273;40.6804561577639;sport,swimming
W888745574;Dollar Tree;-73.833760829936;40.678455930212;shop,convenience
W888745575;Subway;-73.8340119873644;40.6785181723379;eat/drink,fastfood
W888745576;MetroPCS;-73.83406135;40.6785303;shop,phone
W888745577;Burger King;-73.8341551770293;40.6785512139211;eat/drink,fastfood
W889019752;Entry Court;-73.9558543990129;40.7555854553031;landuse,park
W889019913;Capobianco Field;-73.9480628800776;40.762753513757;sport,baseball
W889405808;Moira Ann Smith Playground;-73.9873068350627;40.7425351296977;sport,playground
W889503082;Lawrence Cemetery;-73.9056385825135;40.7772816920124;landuse,cemetery
W889673026;Robert Moses Dog Run;-73.9690053571549;40.7482339667515;landuse,park
W889699088;Bellevue South Park Dog Run;-73.9783267519202;40.7399835975551;landuse,park
W890040751;Vanderbilt Cemetery;-74.1214310582677;40.5845532882768;landuse,cemetery
W890044160;Silver Lake Cemetery;-74.0967731006181;40.6206766550857;landuse,cemetery
W890044161;Silver Mount Cemetery;-74.0949700246588;40.6219313937424;landuse,cemetery
W890067178;Douglass Cemetery;-74.134982970287;40.5634273939972;landuse,cemetery
W890067179;United Hebrew Cemetery;-74.1467576173146;40.5669757197486;landuse,cemetery
W890067180;Mount Richmond Cemetery;-74.143155404209;40.5676611647483;landuse,cemetery
W891164961;D4;-74.1621575624808;40.583401004127;automotive,parking
W891418187;A5;-74.1673019231062;40.585379056444;automotive,parking
W891686804;Junior High School 189;-73.8184073312331;40.75997810178;education,school
W892108839;A1;-74.1681708862071;40.5829864731734;automotive,parking
W892108840;A4;-74.1678600564755;40.5845173326881;automotive,parking
W892108841;A3;-74.167936857481;40.583971951067;automotive,parking
W892108842;A2;-74.1680646202473;40.5834835647771;automotive,parking
W892117026;G3;-74.1686893441823;40.5796409691914;automotive,parking
W892117027;G2;-74.1687917894107;40.5806165171617;automotive,parking
W892117028;G1;-74.1686225047317;40.5813941388046;automotive,parking
W892148362;F6;-74.1669431257218;40.57968066324;automotive,parking
W892494542;E1;-74.1642643352739;40.5798990590758;automotive,parking
W892497639;F1;-74.1653251622926;40.5794008862027;automotive,parking
W892836491;C2;-74.1649127140753;40.5850784023546;automotive,parking
W892836492;C3;-74.1644177436365;40.5850112231821;automotive,parking
W892902705;BP;-73.8104021061573;40.7268766105234;automotive,fuel
W893168114;F5;-74.1678056592171;40.5796681103862;automotive,parking
W893168115;F4;-74.1670078138385;40.5790316442473;automotive,parking
W893168116;F3;-74.1663300086966;40.5786583902229;automotive,parking
W893168117;F2;-74.1658029490664;40.5785521105942;automotive,parking
W893222446;F7;-74.167829462861;40.5805609926731;automotive,parking
W893371243;Bowling Green;-73.9707774379232;40.6488531641903;landuse,park
W893567707;Speedway;-74.0009073371876;40.6572020976545;automotive,fuel
W893861377;D1;-74.1633609541722;40.5841481702938;automotive,parking
W893861378;D2;-74.1636071700829;40.5834780735077;automotive,parking
W893861379;D4;-74.1635911424301;40.582475787387;automotive,parking
W893862294;D3;-74.1644746410822;40.5827047465527;automotive,parking
W894002619;Hollywood Car Wash;-73.9712379529721;40.6458027790978;automotive,carwash
W894169814;Reece School;-73.9509339504885;40.7927036526906;education,school
W894458997;B2;-74.1661895370391;40.5844291814063;automotive,parking
W894678564;Mobil;-73.9152280847578;40.7431577051832;automotive,fuel
W895009324;New York Harbor School;-74.0203978704415;40.6907393512098;education,school
W895066356;Public School 79;-73.8173426871318;40.7862137989484;education,school
W895070714;Junior High School 185;-73.8186243187078;40.7749106529685;education,school
W897734102;Brooklyn Grange;-74.0043151597403;40.6592246177974;settlements,hamlet
W897960164;Exxon;-73.8913338966385;40.8592068982725;automotive,fuel
W899867157;Walgreens;-73.7446926426922;40.6923076339199;health,pharmacy
W899867158;Hess;-73.7440179431829;40.6960582930998;automotive,fuel
W901257037;Jackson Heights Greenmarket;-73.8878556245071;40.7541690600888;shop,marketplace
W901443030;Drumgoole Tot Lot Playground;-74.1800670801243;40.5491706214769;sport,playground
W903111499;Gateway Center Terminal;-73.8761871675196;40.6524779011118;transport,busstop
W903964406;Mok Bar;-73.9756740720209;40.6811523303515;eat/drink,restaurant
W904169903;Threading Station;-74.1642277418913;40.5815290763412;shop,hairdresser
W904169905;Chase;-74.1645711174498;40.5817037859332;business,bank
W904169907;Gloria Jean's;-74.1646985438044;40.5815849019039;eat/drink,cafe
W904169908;Mon Cheri;-74.1645223564291;40.5816221188463;shop,hairdresser
W904169910;Wetzel's Pretzels;-74.1645826141873;40.5815483475223;eat/drink,fastfood
W904169911;Red Mango;-74.1645215523361;40.5815361929854;eat/drink,icecream
W904169912;H&R Block;-74.1643458550574;40.5815339170886;business,financial
W904169913;Shoe Department Encore;-74.1645062402468;40.5811523087416;shop,shoes
W904169914;Carter's;-74.1647850990448;40.5812283668124;shop,clothes
W904169916;Things Remembered;-74.165125779705;40.5813010033842;shop,gift
W904169917;Build-A-Bear Workshop;-74.1652266838929;40.5813029681803;shop,toys
W904169918;Hot Topic;-74.1653230088017;40.5813370661831;shop,clothes
W904169920;Zumiez;-74.1654568541332;40.5813750218845;shop,clothes
W904169923;Express;-74.1651366772712;40.5818196754418;shop,clothes
W904169924;Robert Wayne Footwear;-74.1648779017481;40.58174999069;shop,shoes
W904169925;Golf Jewelers;-74.1653897;40.5817271;shop,jewelry
W904169926;Helzberg Diamonds;-74.1656269863963;40.5817528430864;shop,jewelry
W904169927;Yankee Candle;-74.1654708181623;40.5817649064143;shop,departmentstore
W904169928;East Meets West;-74.1656028951652;40.5818283749333;shop,gift
W904169929;Armani Exchange;-74.1656038821795;40.5819224358075;shop,clothes
W904169930;Guess;-74.1655413774139;40.5820286730997;shop,clothes
W904169932;Gerald Peters;-74.1654527397058;40.5821487817745;shop,jewelry
W904169933;Dynamite;-74.16543272108;40.582234400631;shop,clothes
W904169935;Michael Kors;-74.165494908425;40.5824253631285;shop,clothes
W904169936;Solstice Sunglasses;-74.1657625409851;40.5814935057763;shop,optician
W904169937;Kay Jewelers;-74.1656800386382;40.5815238431305;shop,jewelry
W904169938;Steve Madden;-74.1655535406965;40.58146247086;shop,shoes
W904169939;Garage;-74.1657252735438;40.581369792628;shop,clothes
W904169943;T-Mobile;-74.1658000958066;40.5812080496067;shop,phone
W904169945;Bandstand Watches & Fine Jewelry;-74.1658368645625;40.5811104764594;shop,watches
W904169946;Jimmy Jazz;-74.1658158359581;40.5810419778311;shop,clothes
W904169947;Torrid;-74.1658401743632;40.580958865318;shop,clothes
W904169948;Metro Mart;-74.1660067512986;40.5809101639743;shop,convenience
W904169949;Gameday Sports;-74.1659923741438;40.5807391355367;shop,sports
W904169950;Ultimate Fashions;-74.1666531868844;40.5806931955376;shop,clothes
W904169951;H&M;-74.1665713414685;40.5808975294893;shop,clothes
W904169952;Windsor;-74.1665178808256;40.581093059612;shop,clothes
W904169953;Against All Odds;-74.1664647146375;40.5811739138605;shop,clothes
W904169954;Foot Locker;-74.1664623456687;40.5813033898745;shop,shoes
W904169955;Cotton On;-74.1664266683245;40.5814404696716;shop,clothes
W904169958;Claire's;-74.1663299394341;40.581575823244;shop,departmentstore
W904169961;Sarku Japan;-74.166593763053;40.5816309348953;eat/drink,fastfood
